101126082558072,NIFTY 25 Aug 26 FUT,11,65,0.1,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUGFUT,10,11,58072,NIFTY,26000,-1.0,XX,101000000026000,None,0,0.0
101126082561397,NIFTY 25 Aug 26 22500 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22500CE,10,11,61397,NIFTY,26000,22500.0,CE,101000000026000,None,0,0.0
101126082561399,NIFTY 25 Aug 26 22550 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22550CE,10,11,61399,NIFTY,26000,22550.0,CE,101000000026000,None,0,0.0
101126082561400,NIFTY 25 Aug 26 22550 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22550PE,10,11,61400,NIFTY,26000,22550.0,PE,101000000026000,None,0,0.0
101126082561401,NIFTY 25 Aug 26 22600 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22600CE,10,11,61401,NIFTY,26000,22600.0,CE,101000000026000,None,0,0.0
101126082561402,NIFTY 25 Aug 26 22600 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22600PE,10,11,61402,NIFTY,26000,22600.0,PE,101000000026000,None,0,0.0
101126082561403,NIFTY 25 Aug 26 22650 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22650CE,10,11,61403,NIFTY,26000,22650.0,CE,101000000026000,None,0,0.0
101126082561408,NIFTY 25 Aug 26 22650 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22650PE,10,11,61408,NIFTY,26000,22650.0,PE,101000000026000,None,0,0.0
101126082561409,NIFTY 25 Aug 26 22700 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22700CE,10,11,61409,NIFTY,26000,22700.0,CE,101000000026000,None,0,0.0
101126082561410,NIFTY 25 Aug 26 22700 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22700PE,10,11,61410,NIFTY,26000,22700.0,PE,101000000026000,None,0,0.0
101126082561411,NIFTY 25 Aug 26 22750 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22750CE,10,11,61411,NIFTY,26000,22750.0,CE,101000000026000,None,0,0.0
